timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll,label
2547675563000,6.380092,8.92892832929465,0.0928797858916759,4.00356117836139,-0.03023783,0.019242255,0.016187929,21.045296,-3.1014833,64.88379,LYI
2547680492000,6.385021,8.93047410940468,0.0959712847776541,4.00819842184819,-0.0290161,0.014660766,0.013439035,21.043028,-3.0930085,64.884636,LYI
2547685664000,6.390193,8.93209609656821,0.0992151947468728,4.01306428172113,-0.02687807,0.019242255,0.015882496,21.042612,-3.0850878,64.88245,LYI
2547690526000,6.395055,8.9336208648569,0.102264670823892,4.01763849106032,-0.02687807,0.009773844,0.017715093,21.042845,-3.0780432,64.885445,LYI
2547695834000,6.400363,8.93482444436576,0.105008330831902,4.02158569575994,-0.02321288,0.0070249503,0.013744468,21.036804,-3.0663505,64.8852,LYI
2547700499000,6.405028,8.93086970372665,0.101053666174029,4.01367629707002,-0.016493361,0.010079277,0.015577064,21.029215,-3.0534244,64.88628,LYI
2547705495000,6.410024,8.92663435876782,0.0968184025875896,4.0052056956006,-0.022296581,0.004276057,0.013439035,21.025894,-3.042465,64.888664,LYI
2547710495000,6.415024,8.92394981384692,0.103938830271766,3.99493427399846,-0.020463986,0.0033597588,0.010995574,21.018787,-3.0331264,64.888916,LYI
2547715433000,6.419962,8.92180421128806,0.114666627094415,3.98420653004855,-0.02443461,0.003970624,0.016798794,21.014132,-3.0210757,64.89062,LYI
2547720526000,6.425055,8.91959125992469,0.125731161160383,3.97314205051495,-0.02565634,0.009468411,0.0106901415,21.009453,-3.0132716,64.89172,LYI
2547725523000,6.430052,8.91742002136927,0.136587135385327,3.96228612979447,-0.029932396,0.00030543262,0.009468411,21.005486,-3.0021486,64.89717,LYI
2547730437000,6.434966,8.91811578188864,0.141543306000464,3.95363960532609,-0.030848695,-0.00030543262,0.0106901415,20.9951,-2.9922345,64.8948,LYI
2547735481000,6.44001,8.92451571922096,0.135143331912822,3.9488396272664,-0.03023783,0.007941248,0.011911872,20.985765,-2.9825678,64.89256,LYI
2547740495000,6.445024,8.93087759189825,0.128781422698818,3.94406819784704,-0.02321288,-0.0027488936,0.0106901415,20.971836,-2.9773784,64.89968,LYI
2547745519000,6.450048,8.93725215279388,0.122406825193601,3.93928725221424,-0.026267206,0.0030543262,0.0106901415,20.960327,-2.9705906,64.89993,LYI
2547750485000,6.455014,8.94355312202312,0.116105819777417,3.93456150061939,-0.04184427,0.005497787,0.007941248,20.949059,-2.9684997,64.900856,LYI
2547755548000,6.460077,8.94997716697029,0.109681737936471,3.92974344175417,-0.034513887,-0.0015271631,0.009773844,20.9323,-2.9676235,64.90317,LYI
2547760483000,6.465012,8.95704591218503,0.103978950151185,3.92785672756675,-0.031154128,0.013439035,0.015882496,20.918411,-2.9622536,64.89821,LYI
2547765512000,6.470041,8.96610246220384,0.0994507621421587,3.93238490801053,-0.042455133,0.02107485,0.01038471,20.907827,-2.9586265,64.89714,LYI
2547770570000,6.475099,8.97437385655658,0.0948622259824116,3.93697343763924,-0.047036625,0.0067195175,0.008246681,20.892176,-2.9523768,64.90187,LYI
2547775513000,6.480042,8.97899952696893,0.0902366502376392,3.94159901145202,-0.046731193,0.003970624,0.01038471,20.878616,-2.9458222,64.90129,LYI
2547780504000,6.485033,8.98240519241924,0.0881106439943994,3.94372501734173,-0.05467244,0.0106901415,0.004581489,20.86507,-2.9426193,64.89732,LYI
2547785484000,6.490013,8.97763536943694,0.102419824072407,3.92941584722472,-0.044898596,0.009773844,0.0021380284,20.846455,-2.9402618,64.89673,LYI
2547790479000,6.495008,8.97286457685158,0.114318268949027,3.91751741054691,-0.05009095,0.0061086523,0.016187929,20.833374,-2.9318013,64.89514,LYI
2547795493000,6.500022,8.9681664966246,0.109620282909304,3.92221539266217,-0.050396383,0.0021380284,0.009162978,20.819452,-2.931239,64.893364,LYI
2547800619000,6.505148,8.96336347324137,0.104817355817239,3.9270183157421,-0.05131268,0.00030543262,0.005192355,20.80554,-2.9311721,64.89448,LYI
2547805631000,6.51016,8.95866726699932,0.10012124372488,3.93171442391155,-0.053145275,0.0012217305,0.0027488936,20.792797,-2.9323041,64.89588,LYI
2547810673000,6.515202,8.95497731298645,0.0947731148138172,3.93739419826847,-0.045814894,0.005497787,0.005497787,20.777931,-2.9340067,64.897026,LYI
2547815511000,6.52004,8.96308112164408,0.0826176497563621,3.95360147711412,-0.053145275,0.010079277,-0.0015271631,20.768978,-2.9367669,64.897514,LYI
2547820489000,6.525018,8.97141943489287,0.07011043498662,3.97027775534762,-0.058643065,0.005497787,0.003970624,20.760435,-2.9351664,64.89922,LYI
2547825515000,6.530044,8.973468,0.0688349548564943,3.96898288768259,-0.052839845,0.011301007,0.01160644,20.751532,-2.935181,64.896675,LYI
2547830434000,6.534963,8.973468,0.0711596833837347,3.96200870501382,-0.055283304,0.008857546,0.008246681,20.746965,-2.9349046,64.897675,LYI
2547835516000,6.540045,8.973468,0.0735614460134228,3.95480342013423,-0.052839845,0.011911872,0.012217305,20.733917,-2.9293234,64.89013,LYI
2547840476000,6.545005,8.973468,0.075905551216739,3.94777110746151,-0.05131268,0.011301007,0.014049901,20.722637,-2.9248219,64.88446,LYI
2547845552000,6.550081,8.96666085311071,0.0754799329934407,3.95472056426158,-0.048563786,0.004581489,0.011911872,20.71296,-2.922158,64.88072,LYI
2547850490000,6.555019,8.95726105128205,0.0739133041538462,3.96725358974359,-0.046120327,0.0106901415,0.014049901,20.702469,-2.9180944,64.87401,LYI
2547855625000,6.560154,8.94748624723382,0.0722841751357583,3.98028661644471,-0.04520403,0.017104227,0.0106901415,20.692188,-2.9227364,64.86935,LYI
2547860633000,6.565162,8.93795319588551,0.0706953381109123,3.99299730733453,-0.048258353,0.014966198,0.018020526,20.681028,-2.923664,64.86611,LYI
2547865509000,6.570038,8.92867141505996,0.0691483793782548,4.00537297202677,-0.04642576,0.013439035,0.013439035,20.673569,-2.9282515,64.86302,LYI
2547870524000,6.575053,8.91912503875969,0.0675573215348837,4.01810142945736,-0.03390302,0.010995574,0.015577064,20.662615,-2.9299915,64.86149,LYI
2547875489000,6.580018,8.91760765703808,0.0702388988932985,4.02546004722194,-0.029626964,0.023518313,0.022296581,20.653467,-2.9307895,64.856316,LYI
2547880496000,6.585025,8.92001658093037,0.0750566485803275,4.03027779439365,-0.04184427,0.030543262,0.01985312,20.646345,-2.932756,64.85336,LYI
2547885498000,6.590027,8.92242309926655,0.0798695872530895,4.0350907305536,-0.03573562,0.02687807,0.016493361,20.643957,-2.927725,64.848625,LYI
2547890516000,6.595045,8.9248373153823,0.0846979211715061,4.03991906195117,-0.034208454,0.017104227,0.016493361,20.645922,-2.9205422,64.84387,LYI
2547895508000,6.600037,8.92394192852515,0.0878332978687136,4.03812832563425,-0.02443461,0.021685716,0.01985312,20.644178,-2.9151635,64.83629,LYI
2547900498000,6.605027,8.92155997019389,0.0902152074515277,4.03336450845836,-0.028099801,0.024129177,0.019242255,20.646059,-2.9094427,64.83207,LYI
2547905557000,6.610086,8.91914507496386,0.092630053259034,4.02853481886059,-0.026572637,0.022602014,0.021991149,20.649298,-2.90473,64.83044,LYI
2547910498000,6.615027,8.9167865066042,0.0949885733489508,4.02381778065095,-0.044593163,0.014966198,0.02107485,20.659065,-2.8983438,64.82977,LYI
2547915488000,6.620017,8.90980043841699,0.105077720378571,4.02846523196911,-0.03573562,0.019547688,0.02321288,20.664074,-2.891823,64.82937,LYI
2547920494000,6.625023,8.90054513687259,0.118960395335714,4.03772034023166,-0.041233405,0.01863139,0.022602014,20.677784,-2.8824997,64.8324,LYI
2547925492000,6.630021,8.89588406726457,0.120622432235746,4.0423813934455,-0.03970624,0.018020526,0.013439035,20.686916,-2.8776615,64.83491,LYI
2547930495000,6.635024,8.89426874887892,0.11416061384369,4.04399681304157,-0.026267206,0.011911872,0.016187929,20.692888,-2.870807,64.83947,LYI
2547935483000,6.640012,8.8926582735426,0.107718169282511,4.04560738928487,-0.037873644,0.009468411,0.018936822,20.706778,-2.8647244,64.84082,LYI
2547940509000,6.645038,8.89103552914798,0.101226644349776,4.0472302353552,-0.03848451,0.0143553335,0.017715093,20.714272,-2.861916,64.84169,LYI
2547945508000,6.650037,8.88942150224215,0.0947699923126201,4.04884436339054,-0.043066,0.01160644,0.016493361,20.735476,-2.8606284,64.84947,LYI
2547950495000,6.655024,8.88781134977578,0.0883288393401666,4.05045461674365,-0.032375857,0.019242255,0.018936822,20.752178,-2.8603613,64.85269,LYI
2547955537000,6.660066,8.89048319928825,0.0926042009786477,4.03816319839858,-0.035124753,0.016798794,0.014660766,20.771046,-2.8579571,64.858055,LYI
2547960518000,6.665047,8.89519830960854,0.102035219288256,4.01930127995255,-0.036651913,0.014966198,0.014660766,20.785751,-2.8552012,64.86112,LYI
2547965507000,6.670036,8.90276238733936,0.102390243097953,4.02154589589719,-0.03481932,0.023518313,0.016493361,20.80192,-2.8508525,64.86025,LYI
2547970521000,6.67505,8.9119045249881,0.0978192620961447,4.03525881599238,-0.03604105,0.011911872,0.01038471,20.819925,-2.8480015,64.86519,LYI
2547975511000,6.68004,8.91063415397215,0.103827172030303,4.03066687624898,-0.040011674,0.004581489,0.0076358155,20.837505,-2.837226,64.87565,LYI
2547980514000,6.685043,8.90082380773956,0.118542397386364,4.01104649109337,-0.040927973,0.003970624,0.014660766,20.853827,-2.8259223,64.88715,LYI
2547985503000,6.690032,8.88836881946797,0.121670387495268,4.00593315861313,-0.044898596,0.009162978,0.016493361,20.870531,-2.8168337,64.893906,LYI
2547990526000,6.695055,8.87399093862708,0.116877688817376,4.01072595237621,-0.04428773,0.0067195175,0.0125227375,20.885847,-2.808083,64.902664,LYI
2547995510000,6.700039,8.87649794485842,0.112129992846498,4.00989025454545,-0.03604105,0.014966198,0.009468411,20.897335,-2.8013136,64.90919,LYI
2548000499000,6.705028,8.89073877645306,0.107382982891207,4.00514314545454,-0.051923547,0.01038471,0.01160644,20.914581,-2.7915246,64.91972,LYI
2548005515000,6.710044,8.898203090646,0.102644752277432,4.00580515309756,-0.042455133,0.0076358155,0.01038471,20.92853,-2.781537,64.92977,LYI
2548010510000,6.715039,8.90054954255163,0.0979519415696277,4.010498007907,-0.040317107,-0.0018325958,0.011301007,20.947693,-2.7679758,64.94269,LYI
2548015511000,6.72004,8.9028988130181,0.0932534938519645,4.01519649977927,-0.04520403,0.00061086525,0.010079277,20.965275,-2.7556098,64.95409,LYI
2548020532000,6.725061,8.9052574786874,0.0885362561014372,4.01991378186099,-0.04337143,0.004581489,0.008246681,20.980162,-2.744541,64.96719,LYI
2548025467000,6.729996,8.90293232255166,0.0873571692021563,4.00710198670261,-0.05009095,0.0009162979,0.01038471,20.997911,-2.7314336,64.98134,LYI
2548030472000,6.735001,8.89575484176899,0.0897496971057203,3.97599913694719,-0.036957346,0.0021380284,0.004581489,21.01078,-2.7237456,64.99218,LYI
2548035457000,6.739986,8.88860604222821,0.092132664458221,3.94502057430368,-0.038179077,0.002443461,0.007941248,21.031406,-2.7177846,65.000565,LYI
2548040464000,6.744993,8.88142569332135,0.0945261484168913,3.91390529583708,-0.04062254,0.002443461,0.005497787,21.0398453304426,-2.71673718271531,65.0034473190789,LYI
2548045489000,6.750018,8.88459690504451,0.0911700608872404,3.90465740106825,-0.03634648,0.008552114,0.009468411,21.048315,-2.715686,65.00634,LYI
2548050493000,6.755022,8.89881697626113,0.0816898764718101,3.91887767026706,-0.05009095,0.006414085,0.01282817,21.067688,-2.713153,65.01218,LYI
2548055470000,6.759999,8.90425595238331,0.0777015125422574,3.9417096100568,-0.0421497,0.008552114,0.009162978,21.075,-2.716935,65.02327,LYI
2548060493000,6.765022,8.89950388920721,0.080077620052161,3.97497509435416,-0.03634648,0.008552114,0.009468411,21.085346,-2.7168186,65.0354,LYI
2548065466000,6.769995,8.89479912906891,0.082430075287429,4.00790944701408,-0.04062254,0.007330383,0.007941248,21.099152,-2.7216437,65.043594,LYI
2548070492000,6.775021,8.89004422771055,0.0848076019338108,4.04119479920968,-0.04184427,0.0067195175,0.014660766,21.109379,-2.7250047,65.051636,LYI
2548075450000,6.779979,8.8947782647852,0.0936925698237334,4.04931400491235,-0.038789943,0.0033597588,0.015271631,21.120207,-2.730051,65.06028,LYI
2548080498000,6.785027,8.91340413032171,0.112318547192256,4.02137496349451,-0.033292156,0.009773844,0.016187929,21.129639,-2.733199,65.066284,LYI
2548085446000,6.789975,8.9232293046875,0.126068254911923,3.99996548820661,-0.034513887,0.0106901415,0.015882496,21.144028,-2.7360222,65.060844,LYI
2548090493000,6.795022,8.916013671875,0.130878578840565,3.99034489560111,-0.040927973,0.0033597588,0.010079277,21.158705,-2.739807,65.05593,LYI
2548095437000,6.799966,8.908945296875,0.135590732893113,3.98092064162022,-0.040927973,0.0033597588,0.013439035,21.1611202430176,-2.74291364625783,65.055195844747,LYI
2548100554000,6.805083,8.9016295859375,0.140467774213276,3.97116661499801,-0.036957346,0.0018325958,0.01038471,21.16362,-2.746129,65.054436,LYI
2548105415000,6.809944,8.90286209803922,0.136140878666667,3.95728678431373,-0.039095376,0.008246681,0.0125227375,21.172113,-2.7516341,65.05263,LYI
2548110418000,6.814947,8.92264072796698,0.111418088975439,3.93256401320949,-0.03359759,0.015882496,0.005497787,21.181236,-2.754661,65.05514,LYI
2548115372000,6.819901,8.93856153760556,0.0940677412232489,3.91351335586687,-0.032375857,0.014049901,0.01160644,21.194208,-2.7608237,65.06143,LYI
2548120461000,6.82499,8.94824555320417,0.0892255797174367,3.90382903690015,-0.04062254,0.012217305,0.014966198,21.20905,-2.7685857,65.065094,LYI
2548125388000,6.829917,8.95100703457183,0.0878447952028611,3.90106746902444,-0.034513887,0.02076942,0.01740966,21.213247,-2.77639,65.06808,LYI
2548130416000,6.834945,8.94144004828134,0.0926284401970991,3.91063475501689,-0.036651913,0.017715093,0.009162978,21.222404,-2.783804,65.07446,LYI
2548135418000,6.839947,8.93359006187356,0.0973389719444873,3.92162671595991,-0.040011674,0.015271631,0.016187929,21.22944,-2.7831378,65.08413,LYI
2548140426000,6.844955,8.92896770104086,0.10196124396916,3.93549350886662,-0.038789943,0.01282817,0.02076942,21.236826,-2.7853186,65.094025,LYI
2548145398000,6.849927,8.92812502173913,0.102803776005689,3.95453825469321,-0.03940081,0.013744468,0.018325957,21.246626,-2.7868998,65.10131,LYI
2548150404000,6.854933,8.93786495652174,0.0930635259325477,3.98862909435189,-0.036651913,0.017104227,0.0143553335,21.25465,-2.788127,65.10843,LYI
2548155532000,6.860061,8.94909705286679,0.084737938484739,4.01849525206808,-0.03145956,0.021685716,0.018325957,21.267612,-2.789385,65.11466,LYI
2548160513000,6.865042,8.96270446096796,0.080202227665494,4.03663798925549,-0.038789943,0.0027488936,0.013439035,21.284315,-2.7925727,65.12594,LYI
2548165523000,6.870052,8.97144222358407,0.0786401891685282,4.05807907996442,-0.03176499,0.002443461,0.01038471,21.29857,-2.7944515,65.12599,LYI
2548170584000,6.875113,8.9618604904616,0.0882217271946229,4.09161449557181,-0.0290161,-0.0036651916,0.005192355,21.316332,-2.7965953,65.13258,LYI
2548175511000,6.88004,8.94977223566173,0.0975847712528979,4.11530164139704,-0.021685716,0.0030543262,0.012217305,21.335228,-2.797735,65.13553,LYI
2548180510000,6.885039,8.92564441427275,0.107235907870578,4.10082494856365,-0.022907447,-0.0015271631,0.014966198,21.356314,-2.8003752,65.14278,LYI
2548185496000,6.890025,8.90833327961242,0.116824921852877,4.08739306013447,-0.028710667,-0.004276057,0.01282817,21.376665,-2.8006454,65.14091,LYI
2548190526000,6.895055,8.91785914672731,0.126350599982203,4.07786739195175,-0.018936822,0.004886922,0.01282817,21.39239,-2.801237,65.137,LYI
2548195500000,6.900029,8.92221911973697,0.133234074663853,4.06846024230052,-0.01985312,0.009773844,0.01740966,21.410973,-2.8003678,65.13574,LYI
2548200490000,6.905019,8.90345850240455,0.128543890946118,4.05907983568554,-0.02687807,0.01985312,0.022602014,21.42826,-2.7995715,65.130394,LYI
2548205517000,6.910046,8.88593562630763,0.121815796539132,4.04696497696629,-0.02687807,0.02565634,0.02076942,21.433287,-2.7894096,65.1276,LYI
2548210516000,6.915045,8.87666103835723,0.103266993481209,4.01914189101124,-0.028405234,0.022296581,0.016187929,21.440256,-2.7779107,65.12468,LYI
2548215506000,6.920035,8.86844040633809,0.0857151601042112,3.99384579970958,-0.02565634,0.027183503,0.025350908,21.444809,-2.7637253,65.11826,LYI
2548220490000,6.925019,8.87251760527889,0.0795994851541813,3.99792291350474,-0.02565634,0.038179077,0.027794369,21.451742,-2.7522264,65.11075,LYI
2548225592000,6.930121,8.87669133501324,0.0733390169368754,4.00209655607756,-0.030543262,0.02565634,0.02076942,21.452843,-2.737809,65.10996,LYI
2548230491000,6.93502,8.88069899906039,0.0673276422217477,4.00610413643119,-0.036957346,0.03390302,0.027794369,21.452589,-2.7193625,65.100845,LYI
2548238806000,6.943335,8.88859973575965,0.0577253874281682,4.01321109430386,-0.03848451,0.025961773,0.022602014,21.454615,-2.706313,65.099365,LYI
2548240718000,6.945247,8.89782992106059,0.0595714264159694,4.01690316842424,-0.03848451,0.025961773,0.022602014,21.456602,-2.6899512,65.09379,LYI
2548245492000,6.950021,8.9208764192963,0.0641807308760964,4.02612176771852,-0.029932396,0.029321533,0.025350908,21.458296,-2.6737218,65.088425,LYI
2548250531000,6.95506,8.93117995378466,0.0630566838046465,4.03084035923058,-0.03970624,0.02076942,0.010079277,21.466913,-2.6604145,65.08596,LYI
2548255609000,6.960138,8.92146084191856,0.0533377672950287,4.028410632006,-0.03634648,0.0067195175,0.015271631,21.467228,-2.6440942,65.084946,LYI
2548260539000,6.965068,8.9120249968024,0.0439021118416188,4.02605171999001,-0.03726278,0.0076358155,0.017715093,21.469667,-2.6331725,65.079056,LYI
2548265481000,6.97001,8.90256618411192,0.0344434892755433,4.02368706620035,-0.029932396,0.01038471,0.01160644,21.46948,-2.6247966,65.076584,LYI
2548270485000,6.975014,8.9023644383848,0.0324046378268884,4.01858454610926,-0.029321533,0.0106901415,0.013744468,21.4701,-2.6130157,65.07492,LYI
2548275518000,6.980047,8.91610345244656,0.0415637949951544,4.00942529904038,-0.040927973,0.0061086523,0.006414085,21.473852,-2.604906,65.07348,LYI
2548280435000,6.984964,8.92287451959248,0.0492387450438872,3.99768618064263,-0.046731193,0.0009162979,0.010995574,21.475658,-2.5920405,65.071655,LYI
2548285528000,6.990057,8.91331815967868,0.0540168292076803,3.97857395973746,-0.03359759,0.009162978,0.012217305,21.476751,-2.583071,65.06701,LYI
2548290447000,6.994976,8.90703474074074,0.0568561113831208,3.96600745622344,-0.037873644,0.01160644,0.011301007,21.475508,-2.5654454,65.067894,LYI
2548295511000,7.00004,8.90948859259259,0.0544023087261688,3.97091505743777,-0.041233405,0.008857546,0.0070249503,21.470995,-2.550539,65.06791,LYI
2548300504000,7.005033,8.91190804012346,0.0519829097004655,3.97575385144708,-0.047647487,0.013439035,0.012217305,21.465746,-2.5339763,65.067795,LYI
